time,theta,omega,forcex,moment,real_moment,Cip,Cd,XIAOLV,,Cd,,T,f,A
2.52,-0.140315074,-0.483453211,0.024530314,0.016677457,0.010214942,0.098947037,0.049149097,,,,,,0.65019415,0.18355564
2.524,-0.142230067,-0.474021872,0.022092814,0.014398727,0.00881922,0.083760835,0.044265306,,,,,,0.65019415,0.18355564
2.528,-0.144107081,-0.464463956,0.018611732,0.011936788,0.007311283,0.068039017,0.037290587,,,,,,0.65019415,0.18355564
2.532,-0.145945613,-0.454782016,0.014585749,0.00945173,0.005789185,0.052751294,0.029224101,,,,,,0.65019415,0.18355564
2.536,-0.147745175,-0.444978636,0.011447644,0.00711812,0.004359849,0.038870757,0.022936574,,,,,,0.65019415,0.18355564
2.54,-0.149505284,-0.435056434,0.008071796,0.004904651,0.003004098,0.026186182,0.016172704,,,,,,0.65019415,0.18355564
2.544,-0.151225471,-0.42501806,0.003580488,0.002343518,0.001435405,0.012223462,0.007173889,,,,,,0.65019415,0.18355564
2.548,-0.152905277,-0.414866195,-0.000196246,7.16654E-05,4.3895E-05,0.000364868,-0.000393201,,,,,,0.65019415,0.18355564
2.552,-0.154544253,-0.404603549,-0.004526596,-0.002478759,-0.00151824,-0.012307861,-0.009069518,,,,,,0.65019415,0.18355564
2.556,-0.156141962,-0.394232863,-0.008048187,-0.004838843,-0.002963791,-0.023410618,-0.016125399,,,,,,0.65019415,0.18355564
2.56,-0.157697976,-0.383756906,-0.012102214,-0.007198985,-0.004409378,-0.033903614,-0.024248075,,,,,,0.65019415,0.18355564
2.564,-0.15921188,-0.373178475,-0.015514533,-0.009416523,-0.00576762,-0.043124659,-0.031085018,,,,,,0.65019415,0.18355564
2.568,-0.160683271,-0.362500395,-0.019800752,-0.011732357,-0.007186068,-0.052193,-0.039672916,,,,,,0.65019415,0.18355564
2.572,-0.162111754,-0.351725517,-0.022712017,-0.013894415,-0.008510329,-0.059973953,-0.045505945,,,,,,0.65019415,0.18355564
2.576,-0.16349695,-0.340856719,-0.028372171,-0.016286225,-0.009975313,-0.068125674,-0.056846665,,,,,,0.65019415,0.18355564
2.58,-0.164838487,-0.329896903,-0.031753661,-0.018440741,-0.011294954,-0.074657789,-0.063621841,,,,,,0.65019415,0.18355564
2.584,-0.166136007,-0.318848995,-0.036229279,-0.020740021,-0.012703263,-0.081154532,-0.072589219,,,,,,0.65019415,0.18355564
2.588,-0.167389165,-0.307715946,-0.040450662,-0.022937592,-0.014049275,-0.086619634,-0.081047209,,,,,,0.65019415,0.18355564
2.592,-0.168597625,-0.296500728,-0.044196623,-0.025075906,-0.015358992,-0.091243285,-0.08855264,,,,,,0.65019415,0.18355564
2.596,-0.169761065,-0.285206336,-0.048250411,-0.027225811,-0.016675809,-0.095292454,-0.096674837,,,,,,0.65019415,0.18355564
2.6,-0.170879174,-0.273835786,-0.052396281,-0.029353513,-0.017979027,-0.098643576,-0.10498153,,,,,,0.65019415,0.18355564
2.604,-0.171951654,-0.262392115,-0.056073998,-0.031407963,-0.019237378,-0.10113677,-0.112350227,,,,,,0.65019415,0.18355564
2.608,-0.172978218,-0.250878378,-0.060507693,-0.033554314,-0.020552017,-0.103307088,-0.121233606,,,,,,0.65019415,0.18355564
2.612,-0.173958592,-0.239297649,-0.064789417,-0.035636991,-0.021827657,-0.104654518,-0.129812497,,,,,,0.65019415,0.18355564
2.616,-0.174892514,-0.227653021,-0.068229528,-0.037567867,-0.023010319,-0.104956293,-0.136705126,,,,,,0.65019415,0.18355564
2.62,-0.175779735,-0.215947603,-0.072257063,-0.039540875,-0.024218786,-0.104788394,-0.14477472,,,,,,0.65019415,0.18355564
2.624,-0.176620018,-0.204184522,-0.075952886,-0.041503665,-0.025420995,-0.10399867,-0.152179695,,,,,,0.65019415,0.18355564
2.628,-0.177413138,-0.192366917,-0.079988369,-0.043518417,-0.02665503,-0.102735845,-0.160265216,,,,,,0.65019415,0.18355564
2.632,-0.178158885,-0.180497946,-0.083610723,-0.045448387,-0.027837137,-0.100672131,-0.167522987,,,,,,0.65019415,0.18355564
2.636,-0.178857058,-0.168580776,-0.08758062,-0.047342875,-0.028997511,-0.097944758,-0.1754771,,,,,,0.65019415,0.18355564
2.64,-0.179507471,-0.156618591,-0.090960418,-0.049228057,-0.030152185,-0.094618167,-0.182248883,,,,,,0.65019415,0.18355564
2.644,-0.180109951,-0.144614584,-0.094466172,-0.051097331,-0.031297115,-0.090683617,-0.189273036,,,,,,0.65019415,0.18355564
2.648,-0.180664336,-0.132571961,-0.097762787,-0.05302639,-0.032478664,-0.086270489,-0.195878155,,,,,,0.65019415,0.18355564
2.652,-0.181170479,-0.120493937,-0.10138489,-0.054789408,-0.033558513,-0.081017779,-0.203135424,,,,,,0.65019415,0.18355564
2.656,-0.181628245,-0.108383739,-0.104791758,-0.056576317,-0.034652994,-0.075251875,-0.209961447,,,,,,0.65019415,0.18355564
2.66,-0.18203751,-0.096244599,-0.108072585,-0.058344906,-0.035736255,-0.068912473,-0.216534933,,,,,,0.65019415,0.18355564
2.664,-0.182398167,-0.084079759,-0.111357594,-0.060079087,-0.036798441,-0.061991666,-0.223116799,,,,,,0.65019415,0.18355564
2.668,-0.182710119,-0.071892467,-0.114574313,-0.061789783,-0.037846242,-0.054515322,-0.229561837,,,,,,0.65019415,0.18355564
2.672,-0.182973281,-0.059685979,-0.117554034,-0.063529245,-0.038911662,-0.046533373,-0.235532027,,,,,,0.65019415,0.18355564
2.676,-0.183187585,-0.047463552,-0.120890484,-0.065208869,-0.039940432,-0.037982664,-0.242216958,,,,,,0.65019415,0.18355564
2.68,-0.183352973,-0.035228451,-0.123827538,-0.066861802,-0.040952854,-0.028906143,-0.24810166,,,,,,0.65019415,0.18355564
2.684,-0.1834694,-0.022983944,-0.126767299,-0.068531004,-0.04197524,-0.019329925,-0.253991783,,,,,,0.65019415,0.18355564
2.688,-0.183536836,-0.010733299,-0.129681077,-0.070178372,-0.042984253,-0.009243895,-0.259829849,,,,,,0.65019415,0.18355564
2.692,-0.183555263,0.001520213,-0.132453053,-0.071810117,-0.043983696,0.001339703,-0.265383797,,,,,,0.65019415,0.18355564
2.696,-0.183524675,0.013773318,-0.135142238,-0.073434982,-0.044978927,0.012412524,-0.270771866,,,,,,0.65019415,0.18355564
2.7,-0.183445081,0.026022745,-0.1377594,-0.07504048,-0.045962294,0.023964437,-0.276015628,,,,,,0.65019415,0.18355564
2.704,-0.183316502,0.038265224,-0.140355245,-0.076646859,-0.046946201,0.035992925,-0.281216679,,,,,,0.65019415,0.18355564
2.708,-0.183138973,0.050497484,-0.142449745,-0.078332923,-0.047978915,0.048543669,-0.285413233,,,,,,0.65019415,0.18355564
2.712,-0.18291254,0.062716261,-0.145194605,-0.079834134,-0.048898407,0.061445106,-0.290912852,,,,,,0.65019415,0.18355564
2.716,-0.182637265,0.07491829,-0.147501352,-0.081437892,-0.049880709,0.074874322,-0.295534666,,,,,,0.65019415,0.18355564
2.72,-0.182313221,0.087100314,-0.149827948,-0.083043474,-0.050864128,0.088765408,-0.300196249,,,,,,0.65019415,0.18355564
2.724,-0.181940494,0.09925908,-0.151970593,-0.08461,-0.051823625,0.103064824,-0.304489266,,,,,,0.65019415,0.18355564
2.728,-0.181519184,0.111391342,-0.154130194,-0.086174323,-0.052781773,0.117800691,-0.308816257,,,,,,0.65019415,0.18355564
2.732,-0.181049403,0.123493858,-0.15613691,-0.087718495,-0.053727578,0.132939809,-0.312836927,,,,,,0.65019415,0.18355564
2.736,-0.180531277,0.135563398,-0.157776186,-0.089153752,-0.054606673,0.1483203,-0.316121391,,,,,,0.65019415,0.18355564
2.74,-0.179964944,0.14759674,-0.159727719,-0.090682342,-0.055542934,0.164254779,-0.320031494,,,,,,0.65019415,0.18355564
2.744,-0.179350555,0.159590668,-0.161429738,-0.092227446,-0.056489311,0.180628468,-0.323441671,,,,,,0.65019415,0.18355564
2.748,-0.178688275,0.171541982,-0.163230216,-0.093789553,-0.057446101,0.197443759,-0.32704912,,,,,,0.65019415,0.18355564
2.752,-0.17797828,0.183447489,-0.165088735,-0.095408056,-0.058437434,0.214790635,-0.330772861,,,,,,0.65019415,0.18355564
2.756,-0.177220761,0.195304011,-0.166574627,-0.096922362,-0.059364946,0.232302387,-0.333750005,,,,,,0.65019415,0.18355564
2.76,-0.176415918,0.207108381,-0.167994998,-0.098478183,-0.060317887,0.250297333,-0.336595868,,,,,,0.65019415,0.18355564
2.764,-0.175563967,0.218857447,-0.16930362,-0.100041221,-0.061275248,0.268694537,-0.339217832,,,,,,0.65019415,0.18355564
2.768,-0.174665136,0.230548072,-0.170604933,-0.101542316,-0.062194669,0.287294349,-0.341825152,,,,,,0.65019415,0.18355564
2.772,-0.173719665,0.242177135,-0.171906404,-0.103128372,-0.063166128,0.306499536,-0.344432787,,,,,,0.65019415,0.18355564
2.776,-0.172727805,0.25374153,-0.173167485,-0.104803068,-0.064191879,0.326350344,-0.346959497,,,,,,0.65019415,0.18355564
2.78,-0.171689823,0.265238169,-0.17424079,-0.106165887,-0.065026606,0.345572787,-0.349109979,,,,,,0.65019415,0.18355564
2.784,-0.170605995,0.276663981,-0.174852145,-0.107586431,-0.065896689,0.365282316,-0.350334892,,,,,,0.65019415,0.18355564
2.788,-0.16947661,0.288015917,-0.175718986,-0.109113467,-0.066831999,0.38566779,-0.352071701,,,,,,0.65019415,0.18355564
2.792,-0.16830197,0.299290945,-0.176194794,-0.11049488,-0.067678114,0.405839445,-0.353025033,,,,,,0.65019415,0.18355564
2.796,-0.167082389,0.310486054,-0.176575454,-0.111872996,-0.06852221,0.4262711,-0.353787725,,,,,,0.65019415,0.18355564
2.8,-0.165818192,0.321598254,-0.176665261,-0.113313726,-0.069404657,0.447213316,-0.353967664,,,,,,0.65019415,0.18355564
2.804,-0.164509717,0.332624579,-0.177107356,-0.114625065,-0.070207852,0.467899364,-0.354853449,,,,,,0.65019415,0.18355564
2.808,-0.163157314,0.343562084,-0.177336545,-0.115973808,-0.071033957,0.488971636,-0.355312654,,,,,,0.65019415,0.18355564
2.812,-0.161761343,0.354407848,-0.177712729,-0.117329236,-0.071864157,0.510302971,-0.356066378,,,,,,0.65019415,0.18355564
2.816,-0.160322177,0.365158975,-0.177440308,-0.118737158,-0.072726509,0.53209252,-0.355520554,,,,,,0.65019415,0.18355564
2.82,-0.158840201,0.375812596,-0.177331755,-0.120206265,-0.073626338,0.554392006,-0.355303056,,,,,,0.65019415,0.18355564
2.824,-0.15731581,0.386365863,-0.176918225,-0.121281139,-0.074284698,0.57505653,-0.354474505,,,,,,0.65019415,0.18355564
2.828,-0.155749412,0.396815961,-0.176804282,-0.122814647,-0.075223971,0.598077988,-0.354246208,,,,,,0.65019415,0.18355564
2.832,-0.154141424,0.407160097,-0.176283545,-0.124016178,-0.075959909,0.619672291,-0.353202855,,,,,,0.65019415,0.18355564
2.836,-0.152492276,0.417395511,-0.175453844,-0.125341696,-0.076771789,0.642039674,-0.35154046,,,,,,0.65019415,0.18355564
2.84,-0.150802408,0.427519468,-0.174993357,-0.126488539,-0.07747423,0.663629366,-0.350617826,,,,,,0.65019415,0.18355564
2.844,-0.149072272,0.437529266,-0.174190354,-0.127715845,-0.078225955,0.685757258,-0.349008925,,,,,,0.65019415,0.18355564
2.848,-0.14730233,0.447422232,-0.172831918,-0.128726527,-0.078844998,0.706812361,-0.346287152,,,,,,0.65019415,0.18355564
2.852,-0.145493054,0.457195723,-0.171667391,-0.129946439,-0.079592194,0.729096588,-0.343953899,,,,,,0.65019415,0.18355564
2.856,-0.143644927,0.466847131,-0.170514619,-0.130984036,-0.080227722,0.750432415,-0.341644198,,,,,,0.65019415,0.18355564
2.86,-0.141758443,0.476373877,-0.169162661,-0.132026554,-0.080866264,0.771840832,-0.338935406,,,,,,0.65019415,0.18355564
2.864,-0.139834105,0.485773419,-0.167937722,-0.133019885,-0.08147468,0.79299206,-0.33648111,,,,,,0.65019415,0.18355564
2.868,-0.137872428,0.495043245,-0.166079293,-0.1342044,-0.082200195,0.815320604,-0.332757549,,,,,,0.65019415,0.18355564
2.872,-0.135873936,0.504180882,-0.164325738,-0.135351929,-0.082903057,0.837470169,-0.329244116,,,,,,0.65019415,0.18355564
2.876,-0.133839161,0.513183888,-0.162348112,-0.136122695,-0.083375151,0.857278784,-0.325281731,,,,,,0.65019415,0.18355564
2.88,-0.131768647,0.52204986,-0.160649856,-0.137101035,-0.083974384,0.878357349,-0.321879095,,,,,,0.65019415,0.18355564
2.884,-0.129662948,0.53077643,-0.159004372,-0.138225045,-0.08466284,0.900361451,-0.318582192,,,,,,0.65019415,0.18355564
2.888,-0.127522625,0.539361268,-0.156954165,-0.139083709,-0.085188772,0.920607574,-0.314474384,,,,,,0.65019415,0.18355564
2.892,-0.12534825,0.547802082,-0.154563068,-0.139478974,-0.085430871,0.937671994,-0.309683567,,,,,,0.65019415,0.18355564
2.896,-0.123140403,0.556096617,-0.151803605,-0.140628282,-0.086134823,0.959713153,-0.304154689,,,,,,0.65019415,0.18355564
2.9,-0.120899675,0.56424266,-0.149148693,-0.141315569,-0.086555786,0.978530692,-0.298835289,,,,,,0.65019415,0.18355564
2.904,-0.118626663,0.572238034,-0.146693673,-0.142075132,-0.087021018,0.997730645,-0.293916396,,,,,,0.65019415,0.18355564
2.908,-0.116321974,0.580080605,-0.144208733,-0.142762494,-0.087442028,1.016297821,-0.288937554,,,,,,0.65019415,0.18355564
2.912,-0.113986225,0.587768278,-0.141101439,-0.143408529,-0.087837724,1.034426522,-0.28271176,,,,,,0.65019415,0.18355564
2.916,-0.111620037,0.595299001,-0.138376515,-0.143980912,-0.088188309,1.05186159,-0.277252083,,,,,,0.65019415,0.18355564
2.92,-0.109224045,0.602670762,-0.135640578,-0.144672969,-0.088612193,1.070005573,-0.271770342,,,,,,0.65019415,0.18355564
2.924,-0.106798886,0.609881594,-0.132570698,-0.145036522,-0.08883487,1.085528993,-0.265619512,,,,,,0.65019415,0.18355564
2.928,-0.104345209,0.616929571,-0.129261889,-0.145930879,-0.089382664,1.104844886,-0.258989961,,,,,,0.65019415,0.18355564
2.932,-0.101863669,0.62381281,-0.125989939,-0.146026384,-0.08944116,1.117903057,-0.25243426,,,,,,0.65019415,0.18355564
2.936,-0.099354929,0.630529474,-0.121952164,-0.146850517,-0.089945942,1.136316716,-0.244344147,,,,,,0.65019415,0.18355564
2.94,-0.096819658,0.637077769,-0.118341935,-0.147425461,-0.090298095,1.152612879,-0.23711067,,,,,,0.65019415,0.18355564
2.944,-0.094258533,0.643455947,-0.115288026,-0.147094491,-0.090095376,1.161538874,-0.230991837,,,,,,0.65019415,0.18355564
2.948,-0.091672239,0.649662305,-0.111962997,-0.147216734,-0.09017025,1.173716936,-0.224329787,,,,,,0.65019415,0.18355564
2.952,-0.089061466,0.655695184,-0.107901917,-0.14820636,-0.090776396,1.192579552,-0.216192982,,,,,,0.65019415,0.18355564
2.956,-0.086426911,0.661552975,-0.104188159,-0.147846441,-0.090555945,1.20031166,-0.208752071,,,,,,0.65019415,0.18355564
2.96,-0.083769278,0.667234113,-0.099897983,-0.148976237,-0.091247945,1.219870603,-0.200156247,,,,,,0.65019415,0.18355564
2.964,-0.081089276,0.672737082,-0.09598635,-0.148826532,-0.091156251,1.228695451,-0.192318874,,,,,,0.65019415,0.18355564
2.968,-0.078387621,0.67806041,-0.093175184,-0.148766745,-0.091119631,1.237920549,-0.186686403,,,,,,0.65019415,0.18355564
2.972,-0.075665034,0.683202678,-0.088813374,-0.148903527,-0.09120341,1.248455506,-0.177947052,,,,,,0.65019415,0.18355564
2.976,-0.072922242,0.688162512,-0.084067032,-0.14883111,-0.091159055,1.25690732,-0.168437251,,,,,,0.65019415,0.18355564
2.98,-0.070159979,0.692938588,-0.079619617,-0.148822686,-0.091153895,1.265559037,-0.159526382,,,,,,0.65019415,0.18355564
2.984,-0.067378981,0.697529629,-0.07568873,-0.148714585,-0.091087683,1.273018593,-0.151650431,,,,,,0.65019415,0.18355564
2.988,-0.06457999,0.701934412,-0.073460074,-0.147740793,-0.090491236,1.272669053,-0.147185081,,,,,,0.65019415,0.18355564
2.992,-0.061763755,0.706151758,-0.068575945,-0.147544923,-0.090371265,1.278618072,-0.137399208,,,,,,0.65019415,0.18355564
2.996,-0.058931027,0.710180542,-0.063653471,-0.147616501,-0.090415107,1.28653676,-0.127536507,,,,,,0.65019415,0.18355564
3,-0.056082564,0.714019688,-0.059636999,-0.147161356,-0.090136331,1.289503402,-0.119489079,,,,,,0.65019415,0.18355564
3.004,-0.053219124,0.717668172,-0.056826285,-0.145946468,-0.089392212,1.28539261,-0.113857513,,,,,,0.65019415,0.18355564
3.008,-0.050341474,0.721125018,-0.051683017,-0.146140778,-0.089511226,1.293303642,-0.103552428,,,,,,0.65019415,0.18355564
3.012,-0.047450381,0.724389304,-0.04717478,-0.145346037,-0.089024448,1.292092921,-0.094519696,,,,,,0.65019415,0.18355564
3.016,-0.044546617,0.727460158,-0.04413076,-0.144429066,-0.088462803,1.289384183,-0.088420678,,,,,,0.65019415,0.18355564
3.02,-0.041630959,0.73033676,-0.038492977,-0.144225042,-0.088337838,1.292654185,-0.077124778,,,,,,0.65019415,0.18355564
3.024,-0.038704183,0.733018342,-0.034566082,-0.14390153,-0.088139687,1.294490225,-0.069256826,,,,,,0.65019415,0.18355564
3.028,-0.035767073,0.735504188,-0.028747359,-0.143939508,-0.088162949,1.299222964,-0.057598396,,,,,,0.65019415,0.18355564
3.032,-0.032820412,0.737793634,-0.026783547,-0.142146185,-0.087064538,1.287029897,-0.053663688,,,,,,0.65019415,0.18355564
3.036,-0.029864986,0.739886068,-0.021358203,-0.141730245,-0.086809775,1.286903288,-0.042793434,,,,,,0.65019415,0.18355564
3.04,-0.026901586,0.741780933,-0.016957465,-0.140809314,-0.086245705,1.281815653,-0.033976087,,,,,,0.65019415,0.18355564
3.044,-0.023931003,0.743477722,-0.013242587,-0.139945188,-0.085716427,1.276863438,-0.026532934,,,,,,0.65019415,0.18355564
3.048,-0.020954029,0.744975981,-0.009769039,-0.138687504,-0.084946096,1.26793832,-0.01957331,,,,,,0.65019415,0.18355564
3.052,-0.01797146,0.746275312,-0.00526493,-0.137940322,-0.084488447,1.263306793,-0.010548848,,,,,,0.65019415,0.18355564
3.056,-0.014984093,0.747375366,-0.000599514,-0.137454288,-0.084190752,1.260711156,-0.00120119,,,,,,0.65019415,0.18355564
3.06,-0.011992724,0.74827585,0.002054434,-0.135774449,-0.08316185,1.246804326,0.004116277,,,,,,0.65019415,0.18355564
3.064,-0.008998152,0.748976524,0.006651842,-0.135178352,-0.08279674,1.242492783,0.013327673,,,,,,0.65019415,0.18355564
3.068,-0.006001178,0.749477201,0.010196923,-0.133891128,-0.082008316,1.23148393,0.020430621,,,,,,0.65019415,0.18355564
3.072,-0.003002601,0.749777747,0.012228089,-0.131936294,-0.08081098,1.213990672,0.024500279,,,,,,0.65019415,0.18355564
3.076,-3.22305E-06,0.749878081,0.017925443,-0.131267264,-0.080401199,1.207996334,0.035915534,,,,,,0.65019415,0.18355564
3.08,0.002996156,0.749778177,0.020909029,-0.130104294,-0.07968888,1.197134509,0.041893465,,,,,,0.65019415,0.18355564
3.084,0.005994735,0.749478062,0.02352265,-0.128351304,-0.078615173,1.180531914,0.047130135,,,,,,0.65019415,0.18355564
3.088,0.008991714,0.748977815,0.027464014,-0.127128206,-0.077866026,1.168501828,0.055027078,,,,,,0.65019415,0.18355564
3.092,0.011986291,0.74827757,0.031283379,-0.126072952,-0.077219683,1.157719033,0.062679581,,,,,,0.65019415,0.18355564
3.096,0.014977668,0.747377515,0.034801062,-0.124542735,-0.076282425,1.142291511,0.069727635,,,,,,0.65019415,0.18355564
3.1,0.017965045,0.74627789,0.035491235,-0.122435824,-0.074991942,1.12131493,0.071110469,,,,,,0.65019415,0.18355564
3.104,0.020947625,0.744978987,0.041645336,-0.121885346,-0.074654775,1.114330561,0.083440866,,,,,,0.65019415,0.18355564
3.108,0.023924612,0.743481155,0.043849923,-0.120048488,-0.073529699,1.095330503,0.087857989,,,,,,0.65019415,0.18355564
3.112,0.02689521,0.741784792,0.043468472,-0.117444586,-0.071934809,1.069127371,0.087093713,,,,,,0.65019415,0.18355564
3.116,0.029858626,0.739890353,0.0480476,-0.116178969,-0.071159618,1.054905131,0.096268483,,,,,,0.65019415,0.18355564
3.12,0.032814069,0.737798342,0.051922163,-0.115094576,-0.070495428,1.042103978,0.104031583,,,,,,0.65019415,0.18355564
3.124,0.03576075,0.735509319,0.052870331,-0.113000709,-0.069212934,1.019971107,0.105931338,,,,,,0.65019415,0.18355564
3.128,0.038697882,0.733023894,0.053173796,-0.110474779,-0.067665802,0.993801839,0.106539362,,,,,,0.65019415,0.18355564
3.132,0.04162468,0.730342732,0.056892143,-0.109018054,-0.066773558,0.977110457,0.113989467,,,,,,0.65019415,0.18355564
3.136,0.044540364,0.727466549,0.059639629,-0.107652231,-0.065936992,0.961069037,0.119494349,,,,,,0.65019415,0.18355564
3.14,0.047444154,0.724396111,0.059101769,-0.104967942,-0.064292865,0.933149694,0.118416688,,,,,,0.65019415,0.18355564
3.144,0.050335275,0.72113224,0.061218249,-0.103164132,-0.063188031,0.912981893,0.122657282,,,,,,0.65019415,0.18355564
3.148,0.053212955,0.717675807,0.063758401,-0.101592209,-0.062225228,0.894761382,0.127746746,,,,,,0.65019415,0.18355564
3.152,0.056076426,0.714027734,0.06376837,-0.098868016,-0.06055666,0.866342105,0.127766719,,,,,,0.65019415,0.18355564
3.156,0.058924923,0.710188996,0.06458588,-0.096944942,-0.059378777,0.844923947,0.129404688,,,,,,0.65019415,0.18355564
3.16,0.061757685,0.706160618,0.066576105,-0.094996818,-0.058185551,0.823248743,0.133392315,,,,,,0.65019415,0.18355564
3.164,0.064573956,0.701943676,0.068307822,-0.093016983,-0.056972902,0.801277669,0.136861997,,,,,,0.65019415,0.18355564
3.168,0.067372984,0.697539296,0.068009176,-0.09071298,-0.0555617,0.776527131,0.136263626,,,,,,0.65019415,0.18355564
3.172,0.070154022,0.692948653,0.06680691,-0.088046081,-0.053928225,0.748737538,0.133854759,,,,,,0.65019415,0.18355564
3.176,0.072916327,0.688172974,0.069267275,-0.086424417,-0.052934955,0.729881901,0.138784363,,,,,,0.65019415,0.18355564
3.18,0.075659161,0.683213533,0.070331057,-0.084362415,-0.051671979,0.707333109,0.140915763,,,,,,0.65019415,0.18355564
3.184,0.078381792,0.678071656,0.069042438,-0.081808262,-0.050107561,0.680755691,0.138333877,,,,,,0.65019415,0.18355564
3.188,0.081083493,0.672748715,0.068916547,-0.07928474,-0.048561903,0.6545774,0.138081641,,,,,,0.65019415,0.18355564
3.192,0.083763542,0.667246131,0.069604012,-0.07720838,-0.047290133,0.632221162,0.13945905,,,,,,0.65019415,0.18355564
3.196,0.086421224,0.661565374,0.069110118,-0.074872367,-0.045859325,0.607872999,0.138469481,,,,,,0.65019415,0.18355564
3.2,0.08905583,0.655707961,0.0678879,-0.072319529,-0.044295711,0.58194852,0.136020638,,,,,,0.65019415,0.18355564
3.204,0.091666654,0.649675456,0.067608243,-0.070054394,-0.042908316,0.558534961,0.135460315,,,,,,0.65019415,0.18355564
3.208,0.094253002,0.64346947,0.067250332,-0.06780302,-0.04152935,0.535421134,0.134743203,,,,,,0.65019415,0.18355564
3.212,0.096814181,0.637091659,0.066135549,-0.065280402,-0.039984246,0.510391297,0.132509615,,,,,,0.65019415,0.18355564
3.216,0.099349508,0.630543728,0.064793893,-0.062872742,-0.038509555,0.486514891,0.129821465,,,,,,0.65019415,0.18355564
3.22,0.101858306,0.623827424,0.063006878,-0.060324309,-0.036948639,0.461822769,0.126240989,,,,,,0.65019415,0.18355564
3.224,0.104339906,0.61694454,0.062253203,-0.058112442,-0.035593871,0.43998085,0.124730921,,,,,,0.65019415,0.18355564
3.228,0.106793643,0.609896916,0.06066704,-0.055599588,-0.034054747,0.416146773,0.121552876,,,,,,0.65019415,0.18355564
3.232,0.109218864,0.602686432,0.058954206,-0.053067671,-0.032503948,0.392500273,0.118121031,,,,,,0.65019415,0.18355564
3.236,0.11161492,0.595315014,0.057626035,-0.050655238,-0.031026333,0.370074977,0.115459899,,,,,,0.65019415,0.18355564
3.24,0.113981172,0.587784631,0.055098655,-0.048111737,-0.029468439,0.347046596,0.110396022,,,,,,0.65019415,0.18355564
3.244,0.116316988,0.580097293,0.053010154,-0.045648539,-0.02795973,0.324972226,0.106211488,,,,,,0.65019415,0.18355564
3.248,0.118621744,0.572255053,0.050543592,-0.04305412,-0.026370649,0.302358983,0.101269469,,,,,,0.65019415,0.18355564
3.252,0.120894824,0.564260005,0.049374275,-0.040765901,-0.024969115,0.282289576,0.098926618,,,,,,0.65019415,0.18355564
3.256,0.123135623,0.556114284,0.046402467,-0.038344274,-0.023485868,0.261687568,0.092972284,,,,,,0.65019415,0.18355564
3.26,0.125343541,0.547820065,0.043136496,-0.035558686,-0.021779695,0.239057382,0.086428564,,,,,,0.65019415,0.18355564
3.264,0.127517988,0.539379563,0.039637844,-0.032988375,-0.02020538,0.218360427,0.079418641,,,,,,0.65019415,0.18355564
3.268,0.129658385,0.530795032,0.03867086,-0.030676221,-0.018789185,0.199823809,0.077481187,,,,,,0.65019415,0.18355564
3.272,0.13176416,0.522068764,0.037452688,-0.028402805,-0.017396718,0.181973217,0.075040448,,,,,,0.65019415,0.18355564
3.276,0.133834749,0.513203089,0.031005458,-0.025536417,-0.015641055,0.160830252,0.062122736,,,,,,0.65019415,0.18355564
3.28,0.135869602,0.504200375,0.02883128,-0.023168127,-0.014190478,0.143354926,0.05776654,,,,,,0.65019415,0.18355564
3.284,0.137868173,0.495063025,0.024709545,-0.020521865,-0.012569643,0.124679729,0.049508204,,,,,,0.65019415,0.18355564
3.288,0.13982993,0.48579348,0.022557791,-0.018105012,-0.01108932,0.10793667,0.045196937,,,,,,0.65019415,0.18355564
3.292,0.141754348,0.476394215,0.020023415,-0.01589576,-0.009736153,0.092932216,0.040119044,,,,,,0.65019415,0.18355564
3.296,0.143640914,0.466867739,0.016389143,-0.013311555,-0.008153328,0.076267795,0.032837393,,,,,,0.65019415,0.18355564
3.3,0.145489123,0.457216596,0.01139901,-0.010608751,-0.00649786,0.059525737,0.02283913,,,,,,0.65019415,0.18355564
3.304,0.147298484,0.447443364,0.009010957,-0.008405949,-0.005148644,0.046157615,0.018054412,,,,,,0.65019415,0.18355564
3.308,0.149068511,0.437550653,0.00481093,-0.005901472,-0.003614652,0.031688904,0.00963921,,,,,,0.65019415,0.18355564
3.312,0.150798733,0.427541103,0.001014999,-0.003484091,-0.002134006,0.018280409,0.002033659,,,,,,0.65019415,0.18355564
3.316,0.152488688,0.417417388,-0.00165232,-0.001324471,-0.000811239,0.006784714,-0.003310599,,,,,,0.65019415,0.18355564
3.32,0.154137924,0.407182211,-0.005386554,0.001062427,0.000650736,-0.005308922,-0.010792534,,,,,,0.65019415,0.18355564
3.324,0.155746,0.396838305,-0.009721612,0.003374746,0.002067032,-0.01643513,-0.019478284,,,,,,0.65019415,0.18355564
3.328,0.157312489,0.386388433,-0.013514811,0.005767297,0.003532469,-0.027347332,-0.027078364,,,,,,0.65019415,0.18355564
3.332,0.15883697,0.375835384,-0.017915708,0.008282037,0.005072748,-0.038199122,-0.035896029,,,,,,0.65019415,0.18355564
3.336,0.160319038,0.365181976,-0.021900246,0.010589097,0.006485822,-0.047455526,-0.043879476,,,,,,0.65019415,0.18355564
3.34,0.161758296,0.354431055,-0.024987247,0.012792951,0.007835682,-0.055644343,-0.050064609,,,,,,0.65019415,0.18355564
3.344,0.16315436,0.343585491,-0.028872846,0.015010513,0.009193939,-0.063292007,-0.057849821,,,,,,0.65019415,0.18355564
