time,forcex,real_moment,omega,theta,,,Cd,Cip,efficiency
3.652,-0.062836483,0.021823648,0.169181622,0.177471646,,,-0.125899586,-0.073976359,
3.656,-0.06663259,0.022823976,0.158897855,0.178128243,,,-0.133505489,-0.072664412,
3.66,-0.068949719,0.023709533,0.148577303,0.178743604,,,-0.138148105,-0.070581015,
3.664,-0.071998074,0.024641264,0.138222356,0.179317587,,,-0.144255809,-0.068242307,
3.668,-0.074840686,0.025574538,0.127835411,0.179850058,,,-0.149951285,-0.06550454,
3.672,-0.077405082,0.026511191,0.117418872,0.180340895,,,-0.155089326,-0.062370549,
3.676,-0.080449338,0.027432435,0.106975152,0.180789982,,,-0.161188816,-0.058797614,
3.68,-0.083008012,0.028314075,0.096506666,0.181197218,,,-0.166315391,-0.054748487,
3.684,-0.085697682,0.029222664,0.08601584,0.181562507,,,-0.171704432,-0.050362893,
3.688,-0.088097134,0.03006243,0.075505101,0.181885765,,,-0.176511989,-0.0454792,
3.692,-0.090641865,0.030915026,0.064976884,0.182166917,,,-0.181610629,-0.040247687,
3.696,-0.093149313,0.031776108,0.054433624,0.182405897,,,-0.186634568,-0.034656155,
3.7,-0.095631735,0.032619317,0.043877763,0.182602651,,,-0.191608365,-0.028676871,
3.704,-0.098006572,0.033472129,0.033311744,0.182757134,,,-0.196366605,-0.022340513,
3.708,-0.100310632,0.034292,0.022738014,0.182869308,,,-0.200983033,-0.01562276,
3.712,-0.10255316,0.035107645,0.01215902,0.182939149,,,-0.205476178,-0.008552886,
3.716,-0.104773885,0.03591917,0.001577211,0.18296664,,,-0.209925637,-0.001135085,
3.72,-0.106947093,0.036719342,-0.009004963,0.182951774,,,-0.21427989,0.006625051,
3.724,-0.10902327,0.037508171,-0.019585052,0.182894556,,,-0.218439732,0.014718483,
3.728,-0.111126248,0.038278038,-0.030160608,0.182794998,,,-0.222653271,0.023131414,
3.732,-0.113090587,0.039058108,-0.040729181,0.182653124,,,-0.226589034,0.031873467,
3.736,-0.115076365,0.039834091,-0.051288325,0.182468966,,,-0.230567752,0.040934158,
3.74,-0.116963843,0.040607629,-0.061835597,0.182242567,,,-0.234349515,0.050310498,
3.744,-0.118894948,0.041385927,-0.072368554,0.181973979,,,-0.238218689,0.06000881,
3.748,-0.120627223,0.042142986,-0.082884757,0.181663265,,,-0.241689487,0.069986198,
3.752,-0.122391837,0.042913951,-0.093381773,0.181310496,,,-0.245225079,0.080292143,
3.756,-0.124006015,0.043660661,-0.103857172,0.180915755,,,-0.248459256,0.09085299,
3.76,-0.125379455,0.044400414,-0.114308528,0.180479132,,,-0.251211089,0.101689961,
3.764,-0.127114055,0.045147334,-0.124733421,0.180000728,,,-0.254686545,0.112830723,
3.768,-0.128515453,0.045888281,-0.135129439,0.179480655,,,-0.257494396,0.124240788,
3.772,-0.129885732,0.046628337,-0.145494176,0.178919033,,,-0.260239897,0.135927699,
3.776,-0.131229648,0.047361587,-0.15582523,0.178315991,,,-0.262932574,0.147868767,
3.78,-0.132539427,0.04810676,-0.166120212,0.17767167,,,-0.265556857,0.160118318,
3.784,-0.133751193,0.048864516,-0.176376737,0.176986218,,,-0.267984758,0.172682104,
3.788,-0.134807383,0.049717312,-0.186592432,0.176259795,,,-0.270100948,0.185872052,
3.792,-0.136079768,0.050413619,-0.196764931,0.175492568,,,-0.272650307,0.198750396,
3.796,-0.137044891,0.051115526,-0.206891879,0.174684715,,,-0.274584034,0.211889145,
3.8,-0.137884566,0.051860106,-0.216970933,0.173836422,,,-0.276266411,0.225448518,
3.804,-0.138871878,0.052616061,-0.226999758,0.172947888,,,-0.278244597,0.239307416,
3.808,-0.139702522,0.05331671,-0.236976034,0.172019316,,,-0.27990888,0.253151321,
3.812,-0.140525749,0.054062869,-0.24689745,0.171050922,,,-0.281558304,0.267441086,
3.816,-0.14089634,0.054717416,-0.25676171,0.170042931,,,-0.282300821,0.281493436,
3.82,-0.141391512,0.055471813,-0.266566531,0.168995575,,,-0.283292951,0.296271863,
3.824,-0.141997159,0.056146496,-0.276309642,0.167909097,,,-0.284506429,0.310835867,
3.828,-0.142818486,0.056862911,-0.285988788,0.166783748,,,-0.286152047,0.325829596,
3.832,-0.142964563,0.057516376,-0.295601729,0.16561979,,,-0.286444726,0.340651976,
3.836,-0.14340442,0.058312649,-0.305146239,0.164417491,,,-0.287326027,0.356519446,
3.84,-0.143541444,0.059019858,-0.314620108,0.16317713,,,-0.28760057,0.372046364,
3.844,-0.143682224,0.059783953,-0.324021144,0.161898994,,,-0.287882638,0.388123919,
3.848,-0.143711865,0.060412745,-0.33334717,0.160583378,,,-0.287942025,0.403494639,
3.852,-0.143871091,0.061143554,-0.342596027,0.159230589,,,-0.288261051,0.419706244,
3.856,-0.143879904,0.061830506,-0.351765574,0.157840937,,,-0.288278709,0.435781274,
3.86,-0.143565797,0.062459476,-0.360853688,0.156414746,,,-0.287649363,0.451587502,
3.864,-0.143148451,0.063165472,-0.369858265,0.154952346,,,-0.286813166,0.468087997,
3.868,-0.142884415,0.06372542,-0.378777221,0.153454074,,,-0.286284142,0.483625273,
3.872,-0.142265638,0.064399257,-0.387608492,0.151920278,,,-0.285044356,0.500134222,
3.876,-0.141444171,0.064902894,-0.396350032,0.150351313,,,-0.28339846,0.515413025,
3.88,-0.140635046,0.065511021,-0.404999819,0.148747543,,,-0.281777291,0.531595906,
3.884,-0.139987456,0.066111853,-0.413555849,0.147109337,,,-0.280479775,0.547804922,
3.888,-0.139271761,0.066710886,-0.422016142,0.145437076,,,-0.279045805,0.564076749,
3.892,-0.138545437,0.06718582,-0.430378739,0.143731147,,,-0.277590538,0.579349799,
3.896,-0.137148045,0.06778111,-0.438641705,0.141991945,,,-0.274790713,0.595704706,
3.9,-0.136125931,0.068513736,-0.446803127,0.140219872,,,-0.272742799,0.613347059,
3.904,-0.134637815,0.0689387,-0.454861115,0.138415338,,,-0.269761201,0.628281585,
3.908,-0.133451767,0.06946103,-0.462813804,0.136578761,,,-0.267384826,0.644109867,
3.912,-0.132637848,0.069872369,-0.470659353,0.134710567,,,-0.265754053,0.658907718,
3.916,-0.131078774,0.070511141,-0.478395946,0.132811188,,,-0.262630283,0.67586143,
3.92,-0.129498628,0.071044143,-0.486021792,0.130881064,,,-0.259464291,0.691825324,
3.924,-0.127535238,0.071294201,-0.493535124,0.128920641,,,-0.255530431,0.704992836,
3.928,-0.125955578,0.071984483,-0.500934205,0.126930373,,,-0.252365413,0.722490279,
3.932,-0.124541407,0.072360452,-0.508217321,0.124910721,,,-0.249531971,0.736822979,
3.936,-0.122232409,0.072854729,-0.515382786,0.122862152,,,-0.244905648,0.752315638,
3.94,-0.120659258,0.073175372,-0.522428942,0.120785142,,,-0.241753673,0.765957365,
3.944,-0.118487015,0.073602586,-0.529354156,0.11868017,,,-0.237401353,0.780641857,
3.948,-0.116173598,0.074015638,-0.536156827,0.116547724,,,-0.232766175,0.795110992,
3.952,-0.114239763,0.074437957,-0.542835379,0.114388297,,,-0.228891531,0.809608426,
3.956,-0.112434485,0.074704053,-0.549388266,0.11220239,,,-0.225274464,0.822310763,
3.96,-0.109592311,0.075076847,-0.555813971,0.109990508,,,-0.219579867,0.836080155,
3.964,-0.107325678,0.075464748,-0.562111007,0.107753164,,,-0.215038425,0.849921167,
3.968,-0.104849226,0.075719064,-0.568277916,0.105490875,,,-0.21007659,0.862141287,
3.972,-0.101940509,0.076129036,-0.57431327,0.103204166,,,-0.204248666,0.876015137,
3.976,-0.099278186,0.076326117,-0.580215673,0.100893564,,,-0.198914418,0.887309339,
3.98,-0.096664349,0.07648069,-0.585983757,0.098559607,,,-0.193677318,0.897945144,
3.984,-0.094372041,0.076464073,-0.591616187,0.096202833,,,-0.189084434,0.906379147,
3.988,-0.091056716,0.076998008,-0.59711166,0.093823788,,,-0.182441828,0.921186301,
3.992,-0.088266961,0.077324278,-0.602468903,0.091423024,,,-0.176852255,0.933389563,
3.996,-0.085488431,0.077324386,-0.607686677,0.089001095,,,-0.171285175,0.941474637,
4,-0.082188339,0.077638615,-0.612763773,0.086558563,,,-0.164673089,0.953198365,
4.004,-0.07924492,0.077686553,-0.617699015,0.084095993,,,-0.158775636,0.96146879,
4.008,-0.076679807,0.07788928,-0.622491263,0.081613955,,,-0.153636159,0.971456542,
4.012,-0.073194547,0.078143673,-0.627139405,0.079113023,,,-0.146653069,0.981906958,
4.016,-0.069966419,0.077704824,-0.631642366,0.076593777,,,-0.140185172,0.983403307,
4.02,-0.066354334,0.078018578,-0.635999104,0.0740568,,,-0.132947974,0.994184443,
4.024,-0.063059611,0.078315679,-0.64020861,0.071502678,,,-0.126346647,1.004575679,
4.028,-0.060304633,0.078070595,-0.644269909,0.068932004,,,-0.120826754,1.007784719,
4.032,-0.057794501,0.077807466,-0.648182062,0.066345373,,,-0.115797437,1.010486947,
4.036,-0.053451476,0.077953997,-0.651944162,0.063743383,,,-0.107095724,1.01826595,
4.04,-0.049496142,0.078141473,-0.65555534,0.061126636,,,-0.099170791,1.026368661,
4.044,-0.046706688,0.077836652,-0.659014758,0.058495739,,,-0.093581823,1.027760013,
4.048,-0.044131941,0.077442712,-0.662321616,0.0558513,,,-0.088423043,1.027689487,
4.052,-0.04100814,0.077174505,-0.665475148,0.053193932,,,-0.082164176,1.029006521,
4.056,-0.036480295,0.077389072,-0.668474625,0.050524249,,,-0.073092157,1.036518351,
4.06,-0.033641998,0.076981053,-0.671319352,0.04784287,,,-0.067405325,1.035441204,
4.064,-0.029445777,0.0769573,-0.67400867,0.045150416,,,-0.05899775,1.039268426,
4.068,-0.026299677,0.076769466,-0.676541958,0.04244751,,,-0.052694203,1.040628422,
4.072,-0.022398418,0.076708175,-0.678918627,0.039734777,,,-0.044877616,1.043450383,
4.076,-0.020290093,0.076087202,-0.68113813,0.037012845,,,-0.040653362,1.038386979,
4.08,-0.015788687,0.075859323,-0.68319995,0.034282346,,,-0.031634316,1.038410854,
4.084,-0.0122504,0.075639248,-0.685103612,0.03154391,,,-0.024544981,1.038283356,
4.088,-0.008286866,0.075340379,-0.686848674,0.028798171,,,-0.016603619,1.036815053,
4.092,-0.006623573,0.074676753,-0.688434733,0.026045766,,,-0.013271034,1.030055503,
4.096,-0.002514528,0.074277727,-0.689861421,0.023287332,,,-0.005038125,1.026674779,
4.1,0.000591051,0.073982869,-0.691128408,0.020523506,,,0.001184234,1.024477315,
4.104,0.003617989,0.073552435,-0.692235401,0.017754929,,,0.007249027,1.020148247,
4.108,0.007398086,0.073177154,-0.693182143,0.014982242,,,0.014822853,1.016331323,
4.112,0.01075905,0.072860443,-0.693968416,0.012206087,,,0.021556903,1.013080466,
4.116,0.013306424,0.072169215,-0.694594037,0.009427106,,,0.026660838,1.004374003,
4.12,0.014726523,0.071221326,-0.695058861,0.006645943,,,0.029506156,0.991845598,
4.124,0.020404964,0.071222289,-0.695362781,0.003863241,,,0.040883519,0.992292708,
4.128,0.022937464,0.070542211,-0.695505727,0.001079645,,,0.045957652,0.983019671,
4.132,0.025456941,0.070000871,-0.695487665,-0.001704201,,,0.051005691,0.975450661,
4.136,0.027008,0.069039105,-0.6953086,-0.004487652,,,0.054113404,0.961800916,
4.14,0.031972696,0.06887576,-0.694968573,-0.007270065,,,0.064060702,0.959056068,
4.144,0.03439335,0.068215316,-0.694467662,-0.010050795,,,0.06891074,0.949175133,
4.148,0.035471641,0.067203453,-0.693805985,-0.012829197,,,0.07107121,0.934204733,
4.152,0.039688748,0.066878107,-0.692983693,-0.01560463,,,0.079520633,0.928580202,
4.156,0.042507468,0.066164563,-0.692000977,-0.018376451,,,0.085168239,0.917370112,
4.16,0.044147461,0.065334706,-0.690858065,-0.021144017,,,0.088454139,0.904368028,
4.164,0.045065338,0.064280205,-0.689555222,-0.023906689,,,0.090293204,0.888093591,
4.168,0.048834258,0.063690889,-0.688092748,-0.026663826,,,0.097844637,0.878085327,
4.172,0.051887249,0.063172746,-0.686470983,-0.029414791,,,0.103961628,0.868889148,
4.176,0.053056464,0.062203753,-0.684690302,-0.032158946,,,0.106304275,0.853342139,
4.18,0.053637487,0.061083093,-0.682751117,-0.034895657,,,0.107468418,0.835595075,
4.184,0.05737177,0.060651173,-0.680653878,-0.037624289,,,0.11495045,0.827137971,
4.188,0.059468145,0.059768162,-0.678399068,-0.040344212,,,0.119150762,0.812395624,
4.192,0.058873655,0.05852861,-0.675987212,-0.043054795,,,0.117959636,0.792718725,
4.196,0.060488424,0.057656521,-0.673418866,-0.04575541,,,0.121195,0.777940075,
4.2,0.063256941,0.057011616,-0.670694625,-0.048445434,,,0.126742017,0.766126714,
4.204,0.06514954,0.055977261,-0.667815121,-0.051124243,,,0.130534042,0.74899742,
4.208,0.065350155,0.054924616,-0.66478102,-0.053791216,,,0.130935995,0.731573681,
4.212,0.065274016,0.053764348,-0.661593023,-0.056445737,,,0.130783442,0.712685178,
4.216,0.067719427,0.053016572,-0.65825187,-0.059087191,,,0.135683083,0.699223761,
4.22,0.06939325,0.052046382,-0.654758333,-0.061714966,,,0.139036767,0.682785054,
4.224,0.069173803,0.050929192,-0.651113221,-0.064328455,,,0.13859708,0.664409348,
4.228,0.068465777,0.049666441,-0.647317379,-0.066927052,,,0.137178475,0.644158492,
4.232,0.070787046,0.048934718,-0.643371685,-0.069510155,,,0.141829384,0.630799676,
4.236,0.072073619,0.047952033,-0.639277052,-0.072077167,,,0.144407171,0.61419824,
4.24,0.070937058,0.046681653,-0.635034428,-0.074627493,,,0.142129951,0.593958257,
4.244,0.070365909,0.045353185,-0.630644795,-0.077160543,,,0.140985591,0.573066523,
4.248,0.072061611,0.044634903,-0.62610917,-0.079675731,,,0.144383111,0.55993432,
4.252,0.072109019,0.043387811,-0.621428602,-0.082172474,,,0.144478099,0.540220929,
4.256,0.07054586,0.042127885,-0.616604176,-0.084650194,,,0.141346144,0.520461429,
4.26,0.071028039,0.041081269,-0.611637007,-0.087108318,,,0.142312239,0.503442689,
4.264,0.070731516,0.039999368,-0.606528247,-0.089546277,,,0.141718125,0.486089898,
4.268,0.070712787,0.038802957,-0.601279076,-0.091963506,,,0.141680598,0.467469571,
4.272,0.069358624,0.037549227,-0.595890711,-0.094359446,,,0.138967389,0.448311668,
4.276,0.069115305,0.036506669,-0.5903644,-0.096733542,,,0.138479874,0.431822034,
4.28,0.068481073,0.035356082,-0.58470142,-0.099085244,,,0.137209123,0.414200586,
4.284,0.067739362,0.034227002,-0.578903084,-0.101414008,,,0.135723026,0.39699693,
4.288,0.066303947,0.032957858,-0.572970734,-0.103719296,,,0.132847018,0.378358812,
4.292,0.065876933,0.031800093,-0.566905742,-0.106000572,,,0.131991451,0.361203273,
4.296,0.063905372,0.0305233,-0.560709513,-0.10825731,,,0.128041219,0.342911329,
4.3,0.062134306,0.029295799,-0.554383482,-0.110488986,,,0.124492699,0.325407874,
4.304,0.06061406,0.02808243,-0.547929113,-0.112695085,,,0.121446724,0.308298551,
4.308,0.058235018,0.026745806,-0.541347899,-0.114875095,,,0.116680059,0.290097893,
4.312,0.059443522,0.025836881,-0.534641365,-0.117028512,,,0.119101426,0.276767485,
4.316,0.055576734,0.024479563,-0.527811063,-0.119154837,,,0.111353905,0.258877658,
4.32,0.053270187,0.02317173,-0.520858574,-0.121253578,,,0.106732493,0.241819164,
4.324,0.05174122,0.021982318,-0.513785508,-0.123324249,,,0.103669044,0.226291253,
4.328,0.049515401,0.020697737,-0.506593502,-0.12536637,,,0.099209378,0.210084933,
4.332,0.048350254,0.01951862,-0.499284222,-0.12737947,,,0.096874883,0.195258246,
4.336,0.045642961,0.01828359,-0.491859358,-0.129363082,,,0.091450533,0.180183426,
4.34,0.042349715,0.016968521,-0.48432063,-0.131316747,,,0.084852164,0.164660488,
4.344,0.04044777,0.015802104,-0.476669784,-0.133240012,,,0.081041415,0.15091936,
4.348,0.037645211,0.014503128,-0.468908589,-0.135132433,,,0.075426189,0.136258095,
4.352,0.035564177,0.013300253,-0.461038844,-0.136993571,,,0.071256615,0.122859809,
4.356,0.033635212,0.012157048,-0.45306237,-0.138822995,,,0.06739173,0.110356658,
4.36,0.029445066,0.01076316,-0.444981013,-0.140620282,,,0.058996326,0.095960769,
4.364,0.027499047,0.009643347,-0.436796644,-0.142385016,,,0.055097269,0.084395542,
4.368,0.024872048,0.008444208,-0.428511158,-0.144116788,,,0.049833797,0.072499247,
4.372,0.021673078,0.007204424,-0.420126473,-0.145815198,,,0.043424319,0.060644547,
4.376,0.018347731,0.005966153,-0.411644529,-0.147479852,,,0.036761633,0.04920726,
4.38,0.016477333,0.00491037,-0.403067292,-0.149110364,,,0.033014092,0.039655573,
4.384,0.013954551,0.003725557,-0.394396745,-0.150706358,,,0.027959429,0.029439946,
4.388,0.009162929,0.002478331,-0.385634896,-0.152267464,,,0.018358903,0.01914909,
4.392,0.006866124,0.001327281,-0.376783775,-0.153793321,,,0.013757011,0.010019994,
4.396,0.00311513,4.12E-05,-0.367845428,-0.155283574,,,0.006241495,0.000303387,
4.4,-0.000124293,-0.001162172,-0.358821927,-0.15673788,,,-0.000249034,-0.008355294,
4.404,-0.002717813,-0.002282196,-0.34971536,-0.158155902,,,-0.005445428,-0.015991164,
4.408,-0.005597919,-0.003399922,-0.340527834,-0.159537311,,,-0.011216026,-0.023197115,
4.412,-0.009146008,-0.00454676,-0.331261477,-0.160881787,,,-0.018325001,-0.030177651,
4.416,-0.011788431,-0.00564661,-0.321918434,-0.16218902,,,-0.023619376,-0.036420517,
4.42,-0.015981796,-0.006820056,-0.312500868,-0.163458707,,,-0.032021231,-0.042702333,
4.424,-0.018725299,-0.007941627,-0.303010959,-0.164690553,,,-0.03751813,-0.048214786,
4.428,-0.022505851,-0.009068935,-0.293450903,-0.165884274,,,-0.04509287,-0.053321722,
4.432,-0.025907885,-0.010207333,-0.283822915,-0.167039594,,,-0.051909207,-0.058045983,
4.436,-0.029125535,-0.011280273,-0.274129222,-0.168156244,,,-0.058356111,-0.06195657,
4.44,-0.032457899,-0.012335539,-0.264372069,-0.169233966,,,-0.065032857,-0.065341055,
4.444,-0.035542334,-0.013415012,-0.254553715,-0.170272511,,,-0.071212851,-0.068419978,
4.448,-0.038811881,-0.014449604,-0.244676432,-0.171271639,,,-0.077763736,-0.070837056,
4.452,-0.041959537,-0.015516542,-0.234742508,-0.172231117,,,-0.0840704,-0.0729792,
4.456,-0.045693407,-0.016594405,-0.224754241,-0.173150725,,,-0.091551607,-0.074727766,
4.46,-0.049245307,-0.017606458,-0.214713945,-0.174030249,,,-0.098668217,-0.075743377,
4.464,-0.051656862,-0.018597955,-0.204623942,-0.174869485,,,-0.103500024,-0.076248984,
4.468,-0.055242326,-0.019585638,-0.19448657,-0.17566824,,,-0.110683882,-0.076320246,
4.472,-0.0581477,-0.020559395,-0.184304175,-0.176426327,,,-0.11650511,-0.075920304,
4.476,-0.061361502,-0.021555026,-0.174079113,-0.177143573,,,-0.122944304,-0.075180921,
4.48,-0.064580605,-0.022555249,-0.163813753,-0.17781981,,,-0.129394119,-0.074030455,
4.484,-0.067572201,-0.023529675,-0.153510471,-0.178454883,,,-0.1353881,-0.072371299,
4.488,-0.07070553,-0.024452922,-0.143171651,-0.179048644,,,-0.141666059,-0.070145567,
4.492,-0.073450622,-0.02538001,-0.132799688,-0.179600955,,,-0.147166143,-0.067530702,
4.496,-0.076357258,-0.026335024,-0.122396982,-0.18011169,,,-0.152989898,-0.064582798,
4.5,-0.079213642,-0.027262017,-0.111965941,-0.180580729,,,-0.158712968,-0.061158432,
4.504,-0.081957851,-0.028211349,-0.10150898,-0.181007964,,,-0.164211283,-0.057377385,
4.508,-0.08465658,-0.029054652,-0.091028521,-0.181393296,,,-0.169618473,-0.052991425,
4.512,-0.087396553,-0.029944257,-0.080526988,-0.181736637,,,-0.175108302,-0.048313381,
4.516,-0.090102013,-0.030816576,-0.070006814,-0.182037905,,,-0.180528979,-0.043225211,
4.52,-0.09274692,-0.031679776,-0.059470433,-0.182297033,,,-0.185828331,-0.037748147,
4.524,-0.095371653,-0.03253333,-0.048920286,-0.182513959,,,-0.191087262,-0.031888195,
4.528,-0.097865854,-0.033379101,-0.038358813,-0.182688634,,,-0.19608466,-0.02565383,
4.532,-0.100312777,-0.034206364,-0.02778846,-0.182821017,,,-0.20098733,-0.019045125,
4.536,-0.102693064,-0.035035757,-0.017211675,-0.182911078,,,-0.205756491,-0.012082229,
4.54,-0.105044949,-0.035860605,-0.006630904,-0.182958795,,,-0.210468743,-0.004764341,
4.544,-0.107336513,-0.036674222,0.003951401,-0.182964157,,,-0.215060135,0.002903517,
4.548,-0.109575554,-0.037482055,0.014532791,-0.182927164,,,-0.219546291,0.010914023,
4.552,-0.111728441,-0.038284443,0.025110817,-0.182847824,,,-0.22385983,0.019261744,
4.556,-0.114007367,-0.039103078,0.03568303,-0.182726155,,,-0.2284259,0.027956648,
4.56,-0.115989619,-0.039887631,0.046246983,-0.182562185,,,-0.232397553,0.03696018,
4.564,-0.11798199,-0.040667332,0.056800229,-0.182355953,,,-0.23638948,0.046281582,
4.568,-0.11988417,-0.041448453,0.067340327,-0.182107506,,,-0.2402007,0.05592371,
4.572,-0.121759837,-0.042222035,0.077864835,-0.181816902,,,-0.2439588,0.065870802,
4.576,-0.123502809,-0.042978507,0.088371318,-0.181484207,,,-0.247451029,0.076098323,
4.58,-0.125374335,-0.043743223,0.098857343,-0.1811095,,,-0.251200832,0.086642733,
4.584,-0.126837412,-0.044467122,0.109320483,-0.180692866,,,-0.254132261,0.097398662,
4.588,-0.128561457,-0.045213769,0.119758315,-0.180234402,,,-0.257586571,0.108489777,
4.592,-0.130073257,-0.045953314,0.130168424,-0.179734215,,,-0.260615622,0.119849138,
4.596,-0.131595374,-0.046739904,0.140548399,-0.179192419,,,-0.263665346,0.131621292,
4.6,-0.133127545,-0.0475108,0.150895838,-0.178609141,,,-0.266735212,0.143642194,
4.604,-0.134696182,-0.048291465,0.161208344,-0.177984515,,,-0.269878144,0.155980506,
4.608,-0.136029617,-0.049024848,0.171483532,-0.177318687,,,-0.272549824,0.168442277,
4.612,-0.137256861,-0.04978755,0.181719021,-0.17661181,,,-0.275008738,0.181273188,
4.616,-0.138445285,-0.050546009,0.191912443,-0.175864047,,,-0.277389872,0.194358005,
4.62,-0.139577421,-0.05129654,0.202061438,-0.175075573,,,-0.279658227,0.207674866,
4.624,-0.140738279,-0.052064548,0.212163656,-0.174246569,,,-0.28198413,0.221322478,
4.628,-0.142063739,-0.052889745,0.222216759,-0.173377228,,,-0.28463983,0.235483626,
4.632,-0.142708843,-0.053672567,0.23221842,-0.17246775,,,-0.285932365,0.249724679,
4.636,-0.143891511,-0.054333042,0.242166322,-0.171518347,,,-0.288301966,0.263627186,
4.64,-0.144491822,-0.0550744,0.252058164,-0.170529237,,,-0.289504753,0.278139695,
4.644,-0.145364227,-0.055820707,0.261891655,-0.16950065,,,-0.29125271,0.29290678,
4.648,-0.145700461,-0.056555903,0.271664518,-0.168432825,,,-0.29192639,0.307838754,
4.652,-0.146189014,-0.057217103,0.281374493,-0.167326008,,,-0.292905258,0.32256929,
4.656,-0.146500034,-0.05794195,0.291019329,-0.166180455,,,-0.293528419,0.337852685,
4.66,-0.14686806,-0.058600724,0.300596796,-0.164996432,,,-0.294265798,0.352939087,
4.664,-0.147343367,-0.059309789,0.310104675,-0.163774213,,,-0.295218126,0.368508171,
4.668,-0.147572484,-0.060033521,0.319540766,-0.16251408,,,-0.295677187,0.384354982,
4.672,-0.148181723,-0.060729855,0.328902885,-0.161216326,,,-0.296897862,0.40020486,
4.676,-0.147849725,-0.061438671,0.338188863,-0.159881251,,,-0.296232668,0.416306837,
4.68,-0.147825661,-0.062103689,0.347396551,-0.158509164,,,-0.296184453,0.432270233,
4.684,-0.147797775,-0.062824339,0.356523818,-0.157100382,,,-0.296128582,0.448775261,
4.688,-0.147591236,-0.063429826,0.365568551,-0.155655232,,,-0.295714758,0.464595262,
4.692,-0.147412519,-0.064055422,0.374528656,-0.154174049,,,-0.29535668,0.480677043,
4.696,-0.146831884,-0.064750625,0.383402058,-0.152657174,,,-0.294193317,0.497405788,
4.7,-0.146448215,-0.065365371,0.392186704,-0.15110496,,,-0.293424595,0.513633124,
4.704,-0.145991841,-0.065990929,0.40088056,-0.149517765,,,-0.292510201,0.530043694,
4.708,-0.144853114,-0.066455744,0.409481613,-0.147895958,,,-0.29022864,0.545229518,
4.712,-0.144246108,-0.066992786,0.417987873,-0.146239913,,,-0.289012438,0.561053337,
4.716,-0.143152099,-0.067678533,0.426397369,-0.144550014,,,-0.286820475,0.578199727,
4.72,-0.142683034,-0.068273343,0.434708156,-0.142826652,,,-0.285880652,0.594649952,
4.724,-0.141531489,-0.068693513,0.442918309,-0.141070226,,,-0.283573411,0.609609591,
4.728,-0.140446355,-0.069236515,0.451025927,-0.139281142,,,-0.281399228,0.625675481,
4.732,-0.139117398,-0.069946933,0.459029135,-0.137459816,,,-0.278736522,0.643311562,
4.736,-0.137719421,-0.07039714,0.466926078,-0.135606668,,,-0.275935527,0.658590673,
4.74,-0.136106022,-0.070890974,0.474714929,-0.133722127,,,-0.272702909,0.67427377,
4.744,-0.135118655,-0.071354538,0.482393886,-0.13180663,,,-0.270724615,0.689661251,
4.748,-0.133857911,-0.071912342,0.489961169,-0.12986062,,,-0.26819858,0.705955828,
4.752,-0.132112093,-0.072413427,0.497415028,-0.127884548,,,-0.264700647,0.721689581,
4.756,-0.130170633,-0.072590232,0.504753737,-0.125878871,,,-0.260810725,0.734125246,
4.76,-0.128296607,-0.073291499,0.511975596,-0.123844054,,,-0.257055915,0.751822458,
4.764,-0.126568349,-0.07362565,0.519078935,-0.121780566,,,-0.253593166,0.765728789,
4.768,-0.124337681,-0.074146739,0.526062108,-0.119688887,,,-0.249123786,0.781522538,
4.772,-0.122764293,-0.074422424,0.5329235,-0.117569501,,,-0.245971335,0.794659566,
4.776,-0.120222178,-0.074749947,0.539661521,-0.115422897,,,-0.240877937,0.80824825,
4.78,-0.118065646,-0.075202604,0.546274612,-0.113249573,,,-0.236557095,0.82310706,
4.784,-0.11585828,-0.075569252,0.552761243,-0.111050033,,,-0.232134402,0.836941567,
4.788,-0.11403098,-0.075748433,0.55911991,-0.108824784,,,-0.228473212,0.848576583,
4.792,-0.11124853,-0.076134372,0.565349143,-0.106574343,,,-0.222898276,0.862402369,
4.796,-0.108926911,-0.07655653,0.571447499,-0.10429923,,,-0.218246666,0.876538522,
4.8,-0.106175466,-0.076682255,0.577413567,-0.101999972,,,-0.212733853,0.887144349,
4.804,-0.103156326,-0.077131959,0.583245965,-0.099677102,,,-0.206684684,0.901360521,
4.808,-0.100413549,-0.077290187,0.588943344,-0.097331157,,,-0.201189238,0.912032483,
4.812,-0.097756189,-0.077350271,0.594504383,-0.094962679,,,-0.195864936,0.921359953,
4.816,-0.095284187,-0.077343192,0.599927797,-0.092572218,,,-0.190912015,0.929680037,
4.82,-0.091903254,-0.077828219,0.605212329,-0.090160327,,,-0.184137957,0.9437507,
4.824,-0.08911997,-0.077930484,0.610356756,-0.087727564,,,-0.178561351,0.953023391,
4.828,-0.086076029,-0.078292846,0.615359887,-0.085274493,,,-0.17246249,0.965303084,
4.832,-0.083221266,-0.078162491,0.620220564,-0.08280168,,,-0.166742669,0.971308043,
4.836,-0.079822191,-0.078639666,0.624937662,-0.0803097,,,-0.15993226,0.984670192,
4.84,-0.077282005,-0.078329825,0.629510089,-0.077799127,,,-0.154842726,0.987966648,
4.844,-0.073611756,-0.078644873,0.633936786,-0.075270545,,,-0.147488993,0.998915605,
4.848,-0.070404933,-0.07844513,0.638216728,-0.072724538,,,-0.14106378,1.003105473,
4.852,-0.066573625,-0.078636666,0.642348925,-0.070161695,,,-0.133387346,1.01206528,
